,name,y,f,set,prob
4573,hMOF-5013280,1,1,train,[0.28287927 0.71712073]
4574,hMOF-1002316,1,1,train,[0.11535229 0.88464771]
4575,hMOF-5065207,1,1,train,[0.07296068 0.92703932]
4576,hMOF-30604,1,1,train,[0.09919418 0.90080582]
4577,hMOF-5060625,1,1,train,[0.16796297 0.83203703]
4578,hMOF-5044844,1,1,train,[0.20303902 0.79696098]
4579,hMOF-5069910,0,0,train,[0.55805495 0.44194505]
4580,hMOF-16061,1,0,train,[0.50535629 0.49464371]
4581,hMOF-5066252,1,1,train,[0.02076389 0.97923611]
4582,hMOF-5020139,1,1,train,[0.23746909 0.76253091]
4583,hMOF-5047420,0,0,train,[0.82328367 0.17671633]
4584,hMOF-6002140,1,1,train,[0.31084343 0.68915657]
4585,hMOF-10525,0,0,train,[0.65026895 0.34973105]
4586,hMOF-6003026,0,0,train,[0.66630533 0.33369467]
4587,hMOF-1000144,1,1,train,[0.13150342 0.86849658]
4588,hMOF-6002865,1,1,train,[0.21971177 0.78028823]
4589,hMOF-15815,0,0,train,[0.65405861 0.34594139]
4590,hMOF-5009999,1,1,train,[0.34130762 0.65869238]
4591,hMOF-6005033,0,1,train,[0.45161992 0.54838008]
4592,hMOF-6003171,0,0,train,[0.63641829 0.36358171]
4593,hMOF-5060521,1,1,train,[0.02071429 0.97928571]
4594,hMOF-5077639,0,0,train,[0.73978269 0.26021731]
4595,hMOF-1000039,1,1,train,[0.18815445 0.81184555]
4596,hMOF-1002929,1,1,train,[0.11395402 0.88604598]
4597,hMOF-1002314,1,1,train,[0.15487378 0.84512622]
4598,hMOF-5082904,0,0,train,[0.75983741 0.24016259]
4599,hMOF-25610,1,1,train,[0.01618577 0.98381423]
4600,hMOF-5069410,1,1,train,[0.02711536 0.97288464]
4601,hMOF-16742,1,1,train,[0.06324993 0.93675007]
4602,hMOF-5035557,1,1,train,[0.22161481 0.77838519]
4603,hMOF-5047292,1,1,train,[0.20789433 0.79210567]
4604,hMOF-1001144,1,1,train,[0.06389915 0.93610085]
4605,hMOF-5014723,0,0,train,[0.65232959 0.34767041]
4606,hMOF-5074207,1,1,train,[0.44658081 0.55341919]
4607,hMOF-25527,1,1,train,[0.16666327 0.83333673]
4608,hMOF-33613,1,1,train,[0.0499358 0.9500642]
4609,hMOF-5063686,0,1,train,[0.48536919 0.51463081]
4610,hMOF-5016119,0,0,train,[0.85575734 0.14424266]
4611,hMOF-34917,1,1,train,[0.11402675 0.88597325]
4612,hMOF-5075670,1,1,train,[0.08184447 0.91815553]
4613,hMOF-5041511,1,1,train,[0.22115153 0.77884847]
4614,hMOF-33972,1,1,train,[0.00322841 0.99677159]
4615,hMOF-1003197,1,1,train,[0.05262626 0.94737374]
4616,hMOF-6004441,1,1,train,[0.07343064 0.92656936]
4617,hMOF-6002712,1,1,train,[0.34794976 0.65205024]
4618,hMOF-5046192,1,1,train,[0.16094607 0.83905393]
4619,hMOF-37109,1,1,train,[0.08576997 0.91423003]
4620,hMOF-5039345,0,0,train,[0.54806187 0.45193813]
4621,hMOF-6002353,1,1,train,[0.08383544 0.91616456]
4622,hMOF-36848,1,1,train,[0.006895 0.993105]
4623,hMOF-6000113,1,1,train,[0.06085944 0.93914056]
4624,hMOF-27200,1,1,train,[0.20633993 0.79366007]
4625,hMOF-26578,1,1,train,[0.11346683 0.88653317]
4626,hMOF-1000310,0,1,train,[0.32486735 0.67513265]
4627,hMOF-6003522,1,1,train,[0.21201174 0.78798826]
4628,hMOF-5014874,0,0,train,[0.91976266 0.08023734]
4629,hMOF-1000010,1,1,train,[0.12612896 0.87387104]
4630,hMOF-5077098,1,1,train,[0.11308196 0.88691804]
4631,hMOF-6004272,1,1,train,[0.19331452 0.80668548]
4632,hMOF-26597,1,1,train,[0.03380154 0.96619846]
4633,hMOF-6003178,0,0,train,[0.61306432 0.38693568]
4634,hMOF-6001152,1,1,train,[0.17352913 0.82647087]
4635,hMOF-30395,0,1,train,[0.34008267 0.65991733]
4636,hMOF-1002940,1,1,train,[0.32853918 0.67146082]
4637,hMOF-32468,1,1,train,[0.07739177 0.92260823]
4638,hMOF-6003331,1,1,train,[0.06253265 0.93746735]
4639,hMOF-5040264,0,1,train,[0.35506021 0.64493979]
4640,hMOF-5065389,1,1,train,[0.006895 0.993105]
4641,hMOF-7001536,1,1,train,[0.23401584 0.76598416]
4642,hMOF-6004852,0,1,train,[0.45706436 0.54293564]
4643,hMOF-6001799,0,0,train,[0.65064662 0.34935338]
4644,hMOF-6003451,0,0,train,[0.60706951 0.39293049]
4645,hMOF-5052640,1,1,train,[0.05716829 0.94283171]
4646,hMOF-15682,1,1,train,[0.30803961 0.69196039]
4647,hMOF-1001272,0,1,train,[0.41447326 0.58552674]
4648,hMOF-5067867,1,1,train,[0.20710317 0.79289683]
4649,hMOF-5041983,1,1,train,[0.13155341 0.86844659]
4650,hMOF-5065315,1,1,train,[0.0390165 0.9609835]
4651,hMOF-22614,1,1,train,[0.21386743 0.78613257]
4652,hMOF-5078274,0,0,train,[0.81915107 0.18084893]
4653,hMOF-6001661,1,1,train,[0.36730193 0.63269807]
4654,hMOF-5082240,1,1,train,[0.18163548 0.81836452]
4655,hMOF-27380,1,1,train,[0.08152998 0.91847002]
4656,hMOF-1000329,1,1,train,[0.24053908 0.75946092]
4657,hMOF-6000638,1,1,train,[0.33682151 0.66317849]
4658,hMOF-35439,1,1,train,[0.02164759 0.97835241]
4659,hMOF-5040206,1,1,train,[0.00825815 0.99174185]
4660,hMOF-5066962,1,1,train,[0.14612252 0.85387748]
4661,hMOF-6004026,1,1,train,[0.27932177 0.72067823]
4662,hMOF-12921,1,1,train,[0.26568127 0.73431873]
4663,hMOF-5060611,1,1,train,[0.01186975 0.98813025]
4664,hMOF-5030727,1,1,train,[0.44971036 0.55028964]
4665,hMOF-24315,1,1,train,[0.00214286 0.99785714]
4666,hMOF-1001374,1,1,train,[0.20228209 0.79771791]
4667,hMOF-5071169,1,1,train,[0.07345599 0.92654401]
4668,hMOF-6004842,1,1,train,[0.24192144 0.75807856]
4669,hMOF-6003430,1,1,train,[0.07468182 0.92531818]
4670,hMOF-33910,1,1,train,[0.09290886 0.90709114]
4671,hMOF-36460,0,1,train,[0.36171278 0.63828722]
4672,hMOF-5062826,1,1,train,[0.08858059 0.91141941]
4673,hMOF-6000766,1,1,train,[0.1041772 0.8958228]
4674,hMOF-5066136,0,0,train,[0.71289854 0.28710146]
4675,hMOF-6001230,1,1,train,[0.19768284 0.80231716]
4676,hMOF-5080183,0,0,train,[0.78633094 0.21366906]
4677,hMOF-1002477,1,1,train,[0.10878989 0.89121011]
4678,hMOF-6004465,1,1,train,[0.33964518 0.66035482]
4679,hMOF-1000083,1,1,train,[0.08351195 0.91648805]
4680,hMOF-1001352,1,1,train,[0.11381108 0.88618892]
4681,hMOF-18550,1,1,train,[0.04436265 0.95563735]
4682,hMOF-5069479,0,1,train,[0.26951151 0.73048849]
4683,hMOF-5067538,1,1,train,[0.02915404 0.97084596]
4684,hMOF-6001648,1,1,train,[0.43753993 0.56246007]
4685,hMOF-5050698,1,1,train,[0.13571429 0.86428571]
4686,hMOF-22320,1,1,train,[0.37760621 0.62239379]
4687,hMOF-27510,1,1,train,[0.04594666 0.95405334]
4688,hMOF-5044522,0,0,train,[0.57683344 0.42316656]
4689,hMOF-5071111,1,1,train,[0.03333483 0.96666517]
4690,hMOF-27310,1,1,train,[0.00109626 0.99890374]
4691,hMOF-6577,0,1,train,[0.45773797 0.54226203]
4692,hMOF-4329,0,0,train,[0.5413899 0.4586101]
4693,hMOF-5043581,1,1,train,[0.17711118 0.82288882]
4694,hMOF-6001637,0,0,train,[0.77264874 0.22735126]
4695,hMOF-5016768,1,1,train,[0.40475127 0.59524873]
4696,hMOF-5070326,1,1,train,[0.18743833 0.81256167]
4697,hMOF-7001034,0,1,train,[0.46180101 0.53819899]
4698,hMOF-5115,1,1,train,[0.16635934 0.83364066]
4699,hMOF-5034420,1,1,train,[0.19522543 0.80477457]
4700,hMOF-6003188,0,0,train,[0.80315386 0.19684614]
4701,hMOF-6003229,1,1,train,[0.20118679 0.79881321]
4702,hMOF-5006336,0,0,train,[0.80384149 0.19615851]
4703,hMOF-5004185,0,0,train,[0.60975904 0.39024096]
4704,hMOF-17530,0,1,train,[0.45856013 0.54143987]
4705,hMOF-17384,1,1,train,[0.05349368 0.94650632]
4706,hMOF-6001488,0,0,train,[0.66868905 0.33131095]
4707,hMOF-1002595,1,1,train,[0.41607009 0.58392991]
4708,hMOF-5033852,0,1,train,[0.27406747 0.72593253]
4709,hMOF-36924,1,1,train,[0.06302259 0.93697741]
4710,hMOF-6003515,1,1,train,[0.46782414 0.53217586]
4711,hMOF-6002433,1,1,train,[0.39257465 0.60742535]
4712,hMOF-1002878,1,1,train,[0.29644175 0.70355825]
4713,hMOF-6000071,1,0,train,[0.52140487 0.47859513]
4714,hMOF-5045197,1,1,train,[0.21332686 0.78667314]
4715,hMOF-24301,1,1,train,[0.16472899 0.83527101]
4716,hMOF-25547,1,1,train,[0.00188138 0.99811862]
4717,hMOF-22296,0,1,train,[0.46955189 0.53044811]
4718,hMOF-5065296,1,1,train,[0.04219577 0.95780423]
4719,hMOF-5050946,1,1,train,[0.07652187 0.92347813]
4720,hMOF-10217,1,1,train,[0.29025414 0.70974586]
4721,hMOF-5069641,0,1,train,[0.35229108 0.64770892]
4722,hMOF-5075430,0,0,train,[0.55455076 0.44544924]
4723,hMOF-6004782,1,1,train,[0.08355768 0.91644232]
4724,hMOF-5035404,1,1,train,[0.00825815 0.99174185]
4725,hMOF-6001722,1,1,train,[0.21276079 0.78723921]
4726,hMOF-1001507,1,1,train,[0.27350723 0.72649277]
4727,hMOF-6003730,1,1,train,[0.06779433 0.93220567]
4728,hMOF-5038067,0,0,train,[0.5171315 0.4828685]
4729,hMOF-36936,1,1,train,[0.20674436 0.79325564]
4730,hMOF-31861,1,1,train,[0.08008232 0.91991768]
4731,hMOF-5066234,1,1,train,[0.0276675 0.9723325]
4732,hMOF-5067044,1,1,train,[0.15646503 0.84353497]
4733,hMOF-5082234,1,1,train,[0.15604478 0.84395522]
4734,hMOF-34242,1,1,train,[0.07622913 0.92377087]
4735,hMOF-32757,1,1,train,[0.01259615 0.98740385]
4736,hMOF-1000355,1,0,train,[0.5024132 0.4975868]
4737,hMOF-1003002,0,1,train,[0.22556763 0.77443237]
4738,hMOF-1000474,1,1,train,[0.37855425 0.62144575]
4739,hMOF-6001583,0,1,train,[0.46017429 0.53982571]
4740,hMOF-6004234,0,0,train,[0.63557399 0.36442601]
4741,hMOF-20055,1,1,train,[0.45953794 0.54046206]
4742,hMOF-34296,1,1,train,[0.17775333 0.82224667]
4743,hMOF-5047745,1,1,train,[0.18250206 0.81749794]
4744,hMOF-5067312,1,1,train,[0.1357864 0.8642136]
4745,hMOF-1003032,0,0,train,[0.55976122 0.44023878]
4746,hMOF-24890,1,1,train,[0.14935396 0.85064604]
4747,hMOF-5041976,1,1,train,[0.05836372 0.94163628]
4748,hMOF-5065310,1,1,train,[0.07888668 0.92111332]
4749,hMOF-5027076,1,0,train,[0.60984824 0.39015176]
4750,hMOF-6002127,1,1,train,[0.12436235 0.87563765]
4751,hMOF-1000260,1,1,train,[0.07388785 0.92611215]
4752,hMOF-31911,1,1,train,[0.00109626 0.99890374]
4753,hMOF-23717,1,1,train,[0.01705508 0.98294492]
4754,hMOF-1002431,1,1,train,[0.38395726 0.61604274]
4755,hMOF-37261,1,1,train,[0.05387792 0.94612208]
4756,hMOF-3611,1,1,train,[0.15611491 0.84388509]
4757,hMOF-1000141,1,1,train,[0.10406433 0.89593567]
4758,hMOF-5042203,1,1,train,[0.17992812 0.82007188]
4759,hMOF-5017459,1,1,train,[0.412856 0.587144]
4760,hMOF-5041217,1,1,train,[0.0600463 0.9399537]
4761,hMOF-30063,0,0,train,[0.80839277 0.19160723]
4762,hMOF-1260,0,0,train,[0.81361005 0.18638995]
4763,hMOF-27129,1,1,train,[0.01655524 0.98344476]
4764,hMOF-5016801,0,0,train,[0.8314777 0.1685223]
4765,hMOF-6004591,1,1,train,[0.27034054 0.72965946]
4766,hMOF-6002245,1,1,train,[0.1299045 0.8700955]
4767,hMOF-5015499,0,0,train,[0.72595984 0.27404016]
4768,hMOF-5017269,1,1,train,[0.0940349 0.9059651]
4769,hMOF-5043683,1,1,train,[0.10475347 0.89524653]
4770,hMOF-6003780,1,1,train,[0.13661248 0.86338752]
4771,hMOF-6003740,1,1,train,[0.15853703 0.84146297]
4772,hMOF-6000121,1,1,train,[0.129454 0.870546]
4773,hMOF-6004003,1,1,train,[0.18941508 0.81058492]
4774,hMOF-34726,1,1,train,[0.06140873 0.93859127]
4775,hMOF-5066250,1,1,train,[0.02076389 0.97923611]
4776,hMOF-6003465,0,0,train,[0.65574629 0.34425371]
4777,hMOF-5006977,1,1,train,[0.18405483 0.81594517]
4778,hMOF-5031274,1,1,train,[0.39254821 0.60745179]
4779,hMOF-1001599,1,1,train,[0.11508178 0.88491822]
4780,hMOF-5082114,1,1,train,[0.27727712 0.72272288]
4781,hMOF-1002704,0,0,train,[0.82060697 0.17939303]
4782,hMOF-5040232,1,1,train,[0. 1.]
4783,hMOF-27773,1,1,train,[0.05214286 0.94785714]
4784,hMOF-6002615,1,1,train,[0.12971357 0.87028643]
4785,hMOF-1001499,1,1,train,[0.16651684 0.83348316]
4786,hMOF-5042595,0,0,train,[0.72996058 0.27003942]
4787,hMOF-1000283,1,1,train,[0.48680196 0.51319804]
4788,hMOF-5066221,1,1,train,[0.0351431 0.9648569]
4789,hMOF-5060520,1,1,train,[0.03662698 0.96337302]
4790,hMOF-5045148,1,1,train,[0.27434207 0.72565793]
4791,hMOF-6003790,1,1,train,[0.0803638 0.9196362]
4792,hMOF-6001302,0,1,train,[0.43993343 0.56006657]
4793,hMOF-5071162,1,1,train,[0.06635281 0.93364719]
4794,hMOF-5032226,0,0,train,[0.77559213 0.22440787]
4795,hMOF-23596,0,1,train,[0.16944873 0.83055127]
4796,hMOF-6000028,0,1,train,[0.40418631 0.59581369]
4797,hMOF-5043692,1,1,train,[0.18298535 0.81701465]
4798,hMOF-22377,0,1,train,[0.3529865 0.6470135]
4799,hMOF-6000569,0,0,train,[0.65360618 0.34639382]
4800,hMOF-6002487,0,0,train,[0.76716731 0.23283269]
4801,hMOF-5007243,0,0,train,[0.81016918 0.18983082]
4802,hMOF-19076,1,1,train,[0.2583275 0.7416725]
4803,hMOF-6001996,1,1,train,[0.24113029 0.75886971]
4804,hMOF-5027087,0,0,train,[0.57311897 0.42688103]
4805,hMOF-23800,1,1,train,[0.42467048 0.57532952]
4806,hMOF-34372,1,1,train,[0.0515798 0.9484202]
4807,hMOF-5022659,1,1,train,[0.30991538 0.69008462]
4808,hMOF-5077127,1,1,train,[0.16449822 0.83550178]
4809,hMOF-6003396,1,1,train,[0.13844041 0.86155959]
4810,hMOF-6002391,0,1,train,[0.33867401 0.66132599]
4811,hMOF-6001960,1,1,train,[0.15847521 0.84152479]
4812,hMOF-23630,1,1,train,[0.24824337 0.75175663]
4813,hMOF-32742,1,1,train,[0.01487103 0.98512897]
4814,hMOF-6002507,1,1,train,[0.07521731 0.92478269]
4815,hMOF-6003181,0,0,train,[0.74925129 0.25074871]
4816,hMOF-6004738,1,1,train,[0.17622739 0.82377261]
4817,hMOF-6003467,0,0,train,[0.66912763 0.33087237]
4818,hMOF-6001836,1,0,train,[0.55556827 0.44443173]
4819,hMOF-6002576,0,1,train,[0.45203733 0.54796267]
4820,hMOF-1002954,0,0,train,[0.54226904 0.45773096]
4821,hMOF-5078830,1,1,train,[0.06424321 0.93575679]
4822,hMOF-5074895,0,1,train,[0.31497145 0.68502855]
4823,hMOF-5042043,1,1,train,[0.09736611 0.90263389]
4824,hMOF-6003834,1,1,train,[0.24639051 0.75360949]
4825,hMOF-6003140,0,0,train,[0.71762452 0.28237548]
4826,hMOF-6003665,1,1,train,[0.37039396 0.62960604]
4827,hMOF-22838,1,1,train,[0.06451432 0.93548568]
4828,hMOF-5062891,1,1,train,[0.11442272 0.88557728]
4829,hMOF-5046221,1,1,train,[0.0873566 0.9126434]
4830,hMOF-5014073,0,0,train,[0.53911853 0.46088147]
4831,hMOF-6003881,1,1,train,[0.2546582 0.7453418]
4832,hMOF-6004202,1,1,train,[0.13344755 0.86655245]
4833,hMOF-6003246,0,1,train,[0.28351223 0.71648777]
4834,hMOF-6002497,1,1,train,[0.37060918 0.62939082]
4835,hMOF-16322,0,1,train,[0.45047262 0.54952738]
4836,hMOF-6001267,0,0,train,[0.68423257 0.31576743]
4837,hMOF-5071436,1,1,train,[0.03251033 0.96748967]
4838,hMOF-5037919,1,1,train,[0.25867871 0.74132129]
4839,hMOF-1001928,0,1,train,[0.29578206 0.70421794]
4840,hMOF-6002558,0,1,train,[0.48329351 0.51670649]
4841,hMOF-6003377,1,1,train,[0.2790757 0.7209243]
4842,hMOF-6004305,1,1,train,[0.20765017 0.79234983]
4843,hMOF-1001391,1,1,train,[0.08371989 0.91628011]
4844,hMOF-1003057,1,1,train,[0.30717994 0.69282006]
4845,hMOF-5029297,0,0,train,[0.65133435 0.34866565]
4846,hMOF-5067499,1,1,train,[0.01481481 0.98518519]
4847,hMOF-5544,1,1,train,[0.24609613 0.75390387]
4848,hMOF-5014880,1,1,train,[0.39942978 0.60057022]
4849,hMOF-6000972,1,1,train,[0.08012266 0.91987734]
4850,hMOF-6003784,1,1,train,[0.39994079 0.60005921]
4851,hMOF-6002253,1,1,train,[0.37849159 0.62150841]
4852,hMOF-13311,1,1,train,[0.31655997 0.68344003]
4853,hMOF-5496,1,0,train,[0.56664421 0.43335579]
4854,hMOF-5070329,0,1,train,[0.40042628 0.59957372]
4855,hMOF-5066357,0,0,train,[0.60855162 0.39144838]
4856,hMOF-5029496,0,0,train,[0.84146489 0.15853511]
4857,hMOF-6001719,1,1,train,[0.29817611 0.70182389]
4858,hMOF-7000726,0,0,train,[0.68293682 0.31706318]
4859,hMOF-23938,1,1,train,[0.09180556 0.90819444]
4860,hMOF-6003947,1,1,train,[0.16837036 0.83162964]
4861,hMOF-6002522,1,1,train,[0.12301082 0.87698918]
4862,hMOF-31985,0,1,train,[0.41625853 0.58374147]
4863,hMOF-32097,0,1,train,[0.3897018 0.6102982]
4864,hMOF-5049890,1,1,train,[0.0260614 0.9739386]
4865,hMOF-5029489,0,0,train,[0.77279882 0.22720118]
4866,hMOF-27619,0,1,train,[0.45050075 0.54949925]
4867,hMOF-5033717,1,1,train,[0.06734004 0.93265996]
4868,hMOF-12101,1,1,train,[0.27666122 0.72333878]
4869,hMOF-6003741,1,1,train,[0.15853703 0.84146297]
4870,hMOF-6004116,1,1,train,[0.07085844 0.92914156]
4871,hMOF-5067537,1,1,train,[0.25689274 0.74310726]
4872,hMOF-6000653,0,0,train,[0.63847868 0.36152132]
4873,hMOF-6004594,1,1,train,[0.45706436 0.54293564]
4874,hMOF-5049740,1,1,train,[0.01812558 0.98187442]
4875,hMOF-5031745,1,1,train,[0.39233697 0.60766303]
4876,hMOF-5082094,0,1,train,[0.40832599 0.59167401]
4877,hMOF-18319,1,1,train,[0.26848229 0.73151771]
4878,hMOF-5000926,0,0,train,[0.6266157 0.3733843]
4879,hMOF-5071163,1,1,train,[0.01910503 0.98089497]
4880,hMOF-26619,1,1,train,[0.04563341 0.95436659]
4881,hMOF-24338,1,1,train,[0.05834666 0.94165334]
4882,hMOF-37619,1,1,train,[0.01602502 0.98397498]
4883,hMOF-23649,1,1,train,[0.21970453 0.78029547]
4884,hMOF-1001314,1,1,train,[0.07131836 0.92868164]
4885,hMOF-5070247,1,1,train,[0.04266447 0.95733553]
4886,hMOF-5025940,0,1,train,[0.42202751 0.57797249]
4887,hMOF-32050,0,0,train,[0.59304946 0.40695054]
4888,hMOF-5012099,1,1,train,[0.37879336 0.62120664]
4889,hMOF-5078565,1,1,train,[0.12559709 0.87440291]
4890,hMOF-6003325,0,0,train,[0.6076551 0.3923449]
4891,hMOF-31920,1,1,train,[7.24637681e-04 9.99275362e-01]
4892,hMOF-30510,1,1,train,[0.00109626 0.99890374]
4893,hMOF-6002711,0,1,train,[0.24311933 0.75688067]
4894,hMOF-5016811,0,0,train,[0.7415094 0.2584906]
4895,hMOF-6003664,0,0,train,[0.55743962 0.44256038]
4896,hMOF-22330,0,0,train,[0.57975041 0.42024959]
4897,hMOF-19933,1,1,train,[0.06469431 0.93530569]
4898,hMOF-6001472,1,1,train,[0.08031711 0.91968289]
4899,hMOF-6002776,1,1,train,[0.49082208 0.50917792]
4900,hMOF-29933,1,1,train,[0.11323451 0.88676549]
4901,hMOF-6003008,0,0,train,[0.56617047 0.43382953]
4902,hMOF-6004531,1,1,train,[0.26852359 0.73147641]
4903,hMOF-6002644,1,1,train,[0.35806726 0.64193274]
4904,hMOF-5045479,1,1,train,[0.08707672 0.91292328]
4905,hMOF-37675,1,1,train,[0.006895 0.993105]
4906,hMOF-32042,0,0,train,[0.57068022 0.42931978]
4907,hMOF-37010,1,1,train,[0.21267764 0.78732236]
4908,hMOF-5074804,1,1,train,[0.02155621 0.97844379]
4909,hMOF-6003401,1,1,train,[0.06779433 0.93220567]
4910,hMOF-5067547,1,1,train,[0.03666667 0.96333333]
4911,hMOF-6002911,0,0,train,[0.67817058 0.32182942]
4912,hMOF-24895,1,1,train,[0.05141231 0.94858769]
4913,hMOF-5058936,0,0,train,[0.62392942 0.37607058]
4914,hMOF-6003592,1,1,train,[0.20951498 0.79048502]
4915,hMOF-6002725,1,1,train,[0.08383544 0.91616456]
4916,hMOF-5070393,1,1,train,[0.0201476 0.9798524]
4917,hMOF-5043793,0,0,train,[0.71220516 0.28779484]
4918,hMOF-11739,1,1,train,[0.39517456 0.60482544]
4919,hMOF-5079330,1,1,train,[0.0674516 0.9325484]
4920,hMOF-6002437,1,1,train,[0.28398762 0.71601238]
4921,hMOF-6002348,0,1,train,[0.45418369 0.54581631]
4922,hMOF-6002358,1,1,train,[0.0934415 0.9065585]
4923,hMOF-23816,0,0,train,[0.62772221 0.37227779]
4924,hMOF-6003788,1,1,train,[0.07025713 0.92974287]
4925,hMOF-1001514,1,1,train,[0.28208185 0.71791815]
4926,hMOF-5040389,0,1,train,[0.42395096 0.57604904]
4927,hMOF-1001069,0,1,train,[0.26575954 0.73424046]
4928,hMOF-5051348,1,1,train,[0.04747754 0.95252246]
4929,hMOF-5077036,1,1,train,[0.15182084 0.84817916]
4930,hMOF-5075718,1,1,train,[0.10021671 0.89978329]
4931,hMOF-6003791,1,1,train,[0.31612005 0.68387995]
4932,hMOF-1002536,1,1,train,[0.21955283 0.78044717]
4933,hMOF-5056636,1,1,train,[0.1722633 0.8277367]
4934,hMOF-25270,1,1,train,[0.31385582 0.68614418]
4935,hMOF-6003936,1,1,train,[0.25273431 0.74726569]
4936,hMOF-15722,1,1,train,[0.32762492 0.67237508]
4937,hMOF-6003175,0,0,train,[0.69280485 0.30719515]
4938,hMOF-25555,1,1,train,[0.24005415 0.75994585]
4939,hMOF-25514,1,1,train,[0.00968224 0.99031776]
4940,hMOF-14768,1,1,train,[0.2199472 0.7800528]
4941,hMOF-1001334,0,1,train,[0.17841167 0.82158833]
4942,hMOF-34759,1,1,train,[0.08608229 0.91391771]
4943,hMOF-5068728,1,1,train,[0.25144675 0.74855325]
4944,hMOF-26586,1,1,train,[0.12587539 0.87412461]
4945,hMOF-6000259,0,1,train,[0.39964586 0.60035414]
4946,hMOF-6000977,0,0,train,[0.57362949 0.42637051]
4947,hMOF-10484,0,0,train,[0.60612931 0.39387069]
4948,hMOF-35767,1,1,train,[0.19011345 0.80988655]
4949,hMOF-5072631,1,1,train,[0.1405269 0.8594731]
4950,hMOF-5040131,1,1,train,[0.00984848 0.99015152]
4951,hMOF-6002921,0,0,train,[0.62375048 0.37624952]
4952,hMOF-5079177,1,1,train,[0.16130885 0.83869115]
4953,hMOF-23748,1,1,train,[0.03743827 0.96256173]
4954,hMOF-36045,0,1,train,[0.2455778 0.7544222]
4955,hMOF-23918,1,1,train,[0.01827381 0.98172619]
4956,hMOF-1001211,1,1,train,[0.39964586 0.60035414]
4957,hMOF-36984,1,1,train,[0.00313853 0.99686147]
4958,hMOF-5055257,1,1,train,[0.2466535 0.7533465]
4959,hMOF-1002853,1,1,train,[0.26940855 0.73059145]
4960,hMOF-27209,1,1,train,[0.25697933 0.74302067]
4961,hMOF-1004554,1,1,train,[0.03088404 0.96911596]
4962,hMOF-5010857,0,0,train,[0.66838992 0.33161008]
4963,hMOF-5009515,0,1,train,[0.45462983 0.54537017]
4964,hMOF-34785,1,1,train,[0.01603383 0.98396617]
4965,hMOF-6003687,0,0,train,[0.58207919 0.41792081]
4966,hMOF-34118,1,1,train,[0.19457297 0.80542703]
4967,hMOF-1000066,1,1,train,[0.22687301 0.77312699]
4968,hMOF-6002742,0,1,train,[0.41388811 0.58611189]
4969,hMOF-25569,1,1,train,[0.09474558 0.90525442]
4970,hMOF-6001151,1,1,train,[0.17352913 0.82647087]
4971,hMOF-19873,1,1,train,[0.28860307 0.71139693]
4972,hMOF-390,0,1,train,[0.24412804 0.75587196]
4973,hMOF-1004565,1,1,train,[0.23426594 0.76573406]
4974,hMOF-6003512,1,1,train,[0.38267379 0.61732621]
4975,hMOF-13446,0,1,train,[0.23266907 0.76733093]
4976,hMOF-5077184,1,1,train,[0.06981922 0.93018078]
4977,hMOF-5078271,0,0,train,[0.79624274 0.20375726]
4978,hMOF-5046093,1,1,train,[0.25834471 0.74165529]
4979,hMOF-5078240,1,1,train,[0.40094518 0.59905482]
4980,hMOF-5025566,0,0,train,[0.81575474 0.18424526]
4981,hMOF-5042804,1,1,train,[0.10803998 0.89196002]
4982,hMOF-25603,1,1,train,[0.06110795 0.93889205]
4983,hMOF-5072420,0,0,train,[0.54259538 0.45740462]
4984,hMOF-5045409,1,1,train,[0.06827529 0.93172471]
4985,hMOF-5068891,1,1,train,[0.43605303 0.56394697]
4986,hMOF-5037836,1,1,train,[0.15169428 0.84830572]
4987,hMOF-6004718,0,1,train,[0.42322846 0.57677154]
4988,hMOF-6004982,1,1,train,[0.25033506 0.74966494]
4989,hMOF-20348,1,1,train,[0.14888395 0.85111605]
4990,hMOF-5015354,0,1,train,[0.41294867 0.58705133]
4991,hMOF-6002791,1,1,train,[0.25369184 0.74630816]
4992,hMOF-5078564,1,1,train,[0.15009174 0.84990826]
4993,hMOF-6004260,1,1,train,[0.23700742 0.76299258]
4994,hMOF-31886,1,1,train,[0.04414474 0.95585526]
