,name,y,f,set,prob
4627,hMOF-6003522,1,1,train,[0.149368 0.850632]
4628,hMOF-5014874,0,0,train,[0.66041401 0.33958599]
4629,hMOF-1000010,1,1,train,[0.03777778 0.96222222]
4630,hMOF-5077098,1,1,train,[0.0029672 0.9970328]
4631,hMOF-6004272,1,1,train,[0.00340818 0.99659182]
4632,hMOF-26597,1,1,train,[0.01174345 0.98825655]
4633,hMOF-6003178,0,0,train,[0.50653138 0.49346862]
4634,hMOF-6001152,1,1,train,[0.06831964 0.93168036]
4635,hMOF-30395,0,1,train,[0.24902595 0.75097405]
4636,hMOF-1002940,1,1,train,[0.30183364 0.69816636]
4637,hMOF-32468,1,1,train,[0.18356438 0.81643562]
4638,hMOF-6003331,1,1,train,[0.08307446 0.91692554]
4639,hMOF-5040264,0,0,train,[0.60502019 0.39497981]
4640,hMOF-5065389,1,1,train,[0.02747475 0.97252525]
4641,hMOF-7001536,1,1,train,[0.08101972 0.91898028]
4642,hMOF-6004852,0,0,train,[0.67406668 0.32593332]
4643,hMOF-6001799,0,0,train,[0.7034594 0.2965406]
4644,hMOF-6003451,0,0,train,[0.60248956 0.39751044]
4645,hMOF-5052640,1,1,train,[0.08174911 0.91825089]
4646,hMOF-15682,1,1,train,[0.41417641 0.58582359]
4647,hMOF-1001272,0,0,train,[0.69492496 0.30507504]
4648,hMOF-5067867,1,1,train,[0.15699973 0.84300027]
4649,hMOF-5041983,1,1,train,[0.15724534 0.84275466]
4650,hMOF-5065315,1,1,train,[0.02440394 0.97559606]
4651,hMOF-22614,1,1,train,[0.14081335 0.85918665]
4652,hMOF-5078274,0,0,train,[0.87312173 0.12687827]
4653,hMOF-6001661,1,1,train,[0.10821869 0.89178131]
4654,hMOF-5082240,1,1,train,[0.28477056 0.71522944]
4655,hMOF-27380,1,1,train,[0.02036183 0.97963817]
4656,hMOF-1000329,1,1,train,[0.15439666 0.84560334]
4657,hMOF-6000638,1,1,train,[0.48338858 0.51661142]
4658,hMOF-35439,1,1,train,[0.00623774 0.99376226]
4659,hMOF-5040206,1,1,train,[1.01410724e-04 9.99898589e-01]
4660,hMOF-5066962,1,1,train,[0.00786316 0.99213684]
4661,hMOF-6004026,1,1,train,[0.14443569 0.85556431]
4662,hMOF-12921,1,1,train,[0.13002411 0.86997589]
4663,hMOF-5060611,1,1,train,[0.00883191 0.99116809]
4664,hMOF-5030727,1,0,train,[0.59050289 0.40949711]
4665,hMOF-24315,1,1,train,[0.06432755 0.93567245]
4666,hMOF-1001374,1,1,train,[0.01895513 0.98104487]
4667,hMOF-5071169,1,1,train,[0.02709205 0.97290795]
4668,hMOF-6004842,1,1,train,[0.10562293 0.89437707]
4669,hMOF-6003430,1,1,train,[0.10796561 0.89203439]
4670,hMOF-33910,1,1,train,[0.04072942 0.95927058]
4671,hMOF-36460,0,0,train,[0.58944726 0.41055274]
4672,hMOF-5062826,1,1,train,[0.01448165 0.98551835]
4673,hMOF-6000766,1,1,train,[0.01770274 0.98229726]
4674,hMOF-5066136,0,0,train,[0.96641738 0.03358262]
4675,hMOF-6001230,1,1,train,[0.16609636 0.83390364]
4676,hMOF-5080183,0,0,train,[0.90521978 0.09478022]
4677,hMOF-1002477,1,1,train,[0. 1.]
4678,hMOF-6004465,1,1,train,[0.03900284 0.96099716]
4679,hMOF-1000083,1,1,train,[0.0343747 0.9656253]
4680,hMOF-1001352,1,1,train,[0.12701891 0.87298109]
4681,hMOF-18550,1,1,train,[0.05619532 0.94380468]
4682,hMOF-5069479,0,1,train,[0.44670635 0.55329365]
4683,hMOF-5067538,1,1,train,[0.03672303 0.96327697]
4684,hMOF-6001648,1,1,train,[0.18901126 0.81098874]
4685,hMOF-5050698,1,1,train,[0.10910295 0.89089705]
4686,hMOF-22320,1,1,train,[0.09234188 0.90765812]
4687,hMOF-27510,1,1,train,[0.05398455 0.94601545]
4688,hMOF-5044522,0,0,train,[0.79341111 0.20658889]
4689,hMOF-5071111,1,1,train,[0.05065897 0.94934103]
4690,hMOF-27310,1,1,train,[1.01410724e-04 9.99898589e-01]
4691,hMOF-6577,0,0,train,[0.59212216 0.40787784]
4692,hMOF-4329,0,0,train,[0.7747394 0.2252606]
4693,hMOF-5043581,1,1,train,[0.04083664 0.95916336]
4694,hMOF-6001637,0,0,train,[0.73962872 0.26037128]
4695,hMOF-5016768,1,1,train,[0.33150148 0.66849852]
4696,hMOF-5070326,1,1,train,[0.01986564 0.98013436]
4697,hMOF-7001034,0,0,train,[0.67122958 0.32877042]
4698,hMOF-5115,1,1,train,[0.17887107 0.82112893]
4699,hMOF-5034420,1,1,train,[0.29318747 0.70681253]
4700,hMOF-6003188,0,0,train,[0.79279375 0.20720625]
4701,hMOF-6003229,1,1,train,[0.07712835 0.92287165]
4702,hMOF-5006336,0,0,train,[0.9290293 0.0709707]
4703,hMOF-5004185,0,0,train,[0.82465083 0.17534917]
4704,hMOF-17530,0,0,train,[0.70186013 0.29813987]
4705,hMOF-17384,1,1,train,[0.11735089 0.88264911]
4706,hMOF-6001488,0,0,train,[0.53360482 0.46639518]
4707,hMOF-1002595,1,1,train,[0.25731328 0.74268672]
4708,hMOF-5033852,0,0,train,[0.58729998 0.41270002]
4709,hMOF-36924,1,1,train,[0.02576279 0.97423721]
4710,hMOF-6003515,1,1,train,[0.40141126 0.59858874]
4711,hMOF-6002433,1,1,train,[0.22205775 0.77794225]
4712,hMOF-1002878,1,1,train,[0.35249339 0.64750661]
4713,hMOF-6000071,1,1,train,[0.07160266 0.92839734]
4714,hMOF-5045197,1,1,train,[0.02514572 0.97485428]
4715,hMOF-24301,1,1,train,[0.02363767 0.97636233]
4716,hMOF-25547,1,1,train,[0.02878286 0.97121714]
4717,hMOF-22296,0,1,train,[0.24312692 0.75687308]
4718,hMOF-5065296,1,1,train,[0.21970231 0.78029769]
4719,hMOF-5050946,1,1,train,[0.01111111 0.98888889]
4720,hMOF-10217,1,1,train,[0.24360145 0.75639855]
4721,hMOF-5069641,0,0,train,[0.56961529 0.43038471]
4722,hMOF-5075430,0,1,train,[0.32490363 0.67509637]
4723,hMOF-6004782,1,1,train,[0.06613889 0.93386111]
4724,hMOF-5035404,1,1,train,[0.00539899 0.99460101]
4725,hMOF-6001722,1,1,train,[0.07775731 0.92224269]
4726,hMOF-1001507,1,1,train,[0.13710762 0.86289238]
4727,hMOF-6003730,1,1,train,[0.11030512 0.88969488]
4728,hMOF-5038067,0,0,train,[0.82071053 0.17928947]
4729,hMOF-36936,1,1,train,[0.06415091 0.93584909]
4730,hMOF-31861,1,1,train,[0.02619671 0.97380329]
4731,hMOF-5066234,1,1,train,[0.02822574 0.97177426]
4732,hMOF-5067044,1,1,train,[0.01415968 0.98584032]
4733,hMOF-5082234,1,1,train,[0.30555677 0.69444323]
4734,hMOF-34242,1,1,train,[0.01425072 0.98574928]
4735,hMOF-32757,1,1,train,[0.06097803 0.93902197]
4736,hMOF-1000355,1,1,train,[0.29396099 0.70603901]
4737,hMOF-1003002,0,1,train,[0.46366031 0.53633969]
4738,hMOF-1000474,1,1,train,[0.09798851 0.90201149]
4739,hMOF-6001583,0,0,train,[0.89598997 0.10401003]
4740,hMOF-6004234,0,0,train,[0.51642194 0.48357806]
4741,hMOF-20055,1,1,train,[0.26971822 0.73028178]
4742,hMOF-34296,1,1,train,[0.38865963 0.61134037]
4743,hMOF-5047745,1,1,train,[0.02994058 0.97005942]
4744,hMOF-5067312,1,1,train,[0.13331995 0.86668005]
4745,hMOF-1003032,0,1,train,[0.47423065 0.52576935]
4746,hMOF-24890,1,1,train,[0.03062496 0.96937504]
4747,hMOF-5041976,1,1,train,[0.16319674 0.83680326]
4748,hMOF-5065310,1,1,train,[0.04064153 0.95935847]
4749,hMOF-5027076,1,1,train,[0.18509739 0.81490261]
4750,hMOF-6002127,1,1,train,[0.12160467 0.87839533]
4751,hMOF-1000260,1,1,train,[0.01730276 0.98269724]
4752,hMOF-31911,1,1,train,[0.0386893 0.9613107]
4753,hMOF-23717,1,1,train,[0.01118596 0.98881404]
4754,hMOF-1002431,1,1,train,[0.00104167 0.99895833]
4755,hMOF-37261,1,1,train,[0.05289136 0.94710864]
4756,hMOF-3611,1,1,train,[0.15618941 0.84381059]
4757,hMOF-1000141,1,1,train,[0.13705124 0.86294876]
4758,hMOF-5042203,1,1,train,[0.02899594 0.97100406]
4759,hMOF-5017459,1,1,train,[0.13592293 0.86407707]
4760,hMOF-5041217,1,1,train,[0.00443745 0.99556255]
4761,hMOF-30063,0,0,train,[0.93969981 0.06030019]
4762,hMOF-1260,0,0,train,[0.62421691 0.37578309]
4763,hMOF-27129,1,1,train,[0.0057971 0.9942029]
4764,hMOF-5016801,0,0,train,[0.85025762 0.14974238]
4765,hMOF-6004591,1,1,train,[0.12051569 0.87948431]
4766,hMOF-6002245,1,1,train,[0.0926715 0.9073285]
4767,hMOF-5015499,0,0,train,[1. 0.]
4768,hMOF-5017269,1,1,train,[0.10093759 0.89906241]
4769,hMOF-5043683,1,1,train,[0.02200307 0.97799693]
4770,hMOF-6003780,1,1,train,[0.00416667 0.99583333]
4771,hMOF-6003740,1,1,train,[0.16399063 0.83600937]
4772,hMOF-6000121,1,1,train,[0.3351598 0.6648402]
4773,hMOF-6004003,1,1,train,[0.14357152 0.85642848]
4774,hMOF-34726,1,1,train,[0.03393839 0.96606161]
4775,hMOF-5066250,1,1,train,[0.00195032 0.99804968]
4776,hMOF-6003465,0,0,train,[0.91193229 0.08806771]
4777,hMOF-5006977,1,1,train,[0.10908304 0.89091696]
4778,hMOF-5031274,1,1,train,[0.11245849 0.88754151]
4779,hMOF-1001599,1,1,train,[0.21828682 0.78171318]
4780,hMOF-5082114,1,1,train,[0.01074074 0.98925926]
4781,hMOF-1002704,0,0,train,[0.97905138 0.02094862]
4782,hMOF-5040232,1,1,train,[3.13671438e-04 9.99686329e-01]
4783,hMOF-27773,1,1,train,[0.03270875 0.96729125]
4784,hMOF-6002615,1,1,train,[0.2959309 0.7040691]
4785,hMOF-1001499,1,1,train,[0.0550369 0.9449631]
4786,hMOF-5042595,0,0,train,[0.88303581 0.11696419]
4787,hMOF-1000283,1,1,train,[0.18438957 0.81561043]
4788,hMOF-5066221,1,1,train,[0.12403153 0.87596847]
4789,hMOF-5060520,1,1,train,[0.01489332 0.98510668]
4790,hMOF-5045148,1,1,train,[0.09810054 0.90189946]
4791,hMOF-6003790,1,1,train,[0.16530757 0.83469243]
4792,hMOF-6001302,0,0,train,[0.57357552 0.42642448]
4793,hMOF-5071162,1,1,train,[0.03915968 0.96084032]
4794,hMOF-5032226,0,0,train,[0.94911734 0.05088266]
4795,hMOF-23596,0,0,train,[0.63102706 0.36897294]
4796,hMOF-6000028,0,0,train,[0.67966599 0.32033401]
4797,hMOF-5043692,1,1,train,[0.05574081 0.94425919]
4798,hMOF-22377,0,0,train,[0.56232671 0.43767329]
4799,hMOF-6000569,0,0,train,[0.72322375 0.27677625]
4800,hMOF-6002487,0,0,train,[0.7111362 0.2888638]
4801,hMOF-5007243,0,0,train,[0.77689177 0.22310823]
4802,hMOF-19076,1,1,train,[0.0071494 0.9928506]
4803,hMOF-6001996,1,1,train,[0.07035354 0.92964646]
4804,hMOF-5027087,0,0,train,[0.80760474 0.19239526]
4805,hMOF-23800,1,1,train,[0.36012626 0.63987374]
4806,hMOF-34372,1,1,train,[0.04232546 0.95767454]
4807,hMOF-5022659,1,1,train,[0.13812628 0.86187372]
4808,hMOF-5077127,1,1,train,[0.00165968 0.99834032]
4809,hMOF-6003396,1,1,train,[0.23440142 0.76559858]
4810,hMOF-6002391,0,0,train,[0.54451703 0.45548297]
4811,hMOF-6001960,1,1,train,[0.1556944 0.8443056]
4812,hMOF-23630,1,1,train,[0.20506083 0.79493917]
4813,hMOF-32742,1,1,train,[0.0584765 0.9415235]
4814,hMOF-6002507,1,1,train,[0.14509166 0.85490834]
4815,hMOF-6003181,0,0,train,[0.64599943 0.35400057]
4816,hMOF-6004738,1,1,train,[0.16991306 0.83008694]
4817,hMOF-6003467,0,0,train,[0.68661885 0.31338115]
4818,hMOF-6001836,1,1,train,[0.48316937 0.51683063]
4819,hMOF-6002576,0,1,train,[0.37882266 0.62117734]
4820,hMOF-1002954,0,0,train,[0.69491335 0.30508665]
4821,hMOF-5078830,1,1,train,[0.06779585 0.93220415]
4822,hMOF-5074895,0,0,train,[0.80813355 0.19186645]
4823,hMOF-5042043,1,1,train,[0.03927066 0.96072934]
4824,hMOF-6003834,1,1,train,[0.21112288 0.78887712]
4825,hMOF-6003140,0,0,train,[0.66971853 0.33028147]
4826,hMOF-6003665,1,1,train,[0.05199433 0.94800567]
4827,hMOF-22838,1,1,train,[0.01277079 0.98722921]
4828,hMOF-5062891,1,1,train,[0.02002478 0.97997522]
4829,hMOF-5046221,1,1,train,[0.01805596 0.98194404]
4830,hMOF-5014073,0,1,train,[0.32827228 0.67172772]
4831,hMOF-6003881,1,1,train,[0.11361495 0.88638505]
4832,hMOF-6004202,1,1,train,[0.02793076 0.97206924]
4833,hMOF-6003246,0,0,train,[0.59523536 0.40476464]
4834,hMOF-6002497,1,1,train,[0.11043083 0.88956917]
4835,hMOF-16322,0,1,train,[0.38944848 0.61055152]
4836,hMOF-6001267,0,0,train,[0.87950423 0.12049577]
4837,hMOF-5071436,1,1,train,[0.07257266 0.92742734]
4838,hMOF-5037919,1,1,train,[0.23615278 0.76384722]
4839,hMOF-1001928,0,0,train,[0.73505034 0.26494966]
4840,hMOF-6002558,0,0,train,[0.71303793 0.28696207]
4841,hMOF-6003377,1,1,train,[0.28975682 0.71024318]
4842,hMOF-6004305,1,1,train,[0.03431523 0.96568477]
4843,hMOF-1001391,1,1,train,[0.00515477 0.99484523]
4844,hMOF-1003057,1,1,train,[0.21547764 0.78452236]
4845,hMOF-5029297,0,0,train,[0.71131269 0.28868731]
4846,hMOF-5067499,1,1,train,[0.11528493 0.88471507]
4847,hMOF-5544,1,1,train,[0.26613585 0.73386415]
4848,hMOF-5014880,1,1,train,[0.19594928 0.80405072]
4849,hMOF-6000972,1,1,train,[0.1563672 0.8436328]
4850,hMOF-6003784,1,1,train,[0.02073112 0.97926888]
4851,hMOF-6002253,1,1,train,[0.0543884 0.9456116]
4852,hMOF-13311,1,1,train,[0.18949317 0.81050683]
4853,hMOF-5496,1,1,train,[0.16512441 0.83487559]
4854,hMOF-5070329,0,0,train,[0.68699351 0.31300649]
4855,hMOF-5066357,0,0,train,[0.75334003 0.24665997]
4856,hMOF-5029496,0,1,train,[0.48919749 0.51080251]
4857,hMOF-6001719,1,1,train,[0.30027131 0.69972869]
4858,hMOF-7000726,0,0,train,[0.77097527 0.22902473]
4859,hMOF-23938,1,1,train,[0.12338089 0.87661911]
4860,hMOF-6003947,1,1,train,[0.05095419 0.94904581]
4861,hMOF-6002522,1,1,train,[0.10689535 0.89310465]
4862,hMOF-31985,0,0,train,[0.81983902 0.18016098]
4863,hMOF-32097,0,0,train,[0.63046765 0.36953235]
4864,hMOF-5049890,1,1,train,[0.01379978 0.98620022]
4865,hMOF-5029489,0,0,train,[0.83109798 0.16890202]
4866,hMOF-27619,0,0,train,[0.92790604 0.07209396]
4867,hMOF-5033717,1,1,train,[0.22200027 0.77799973]
4868,hMOF-12101,1,1,train,[0.13115618 0.86884382]
4869,hMOF-6003741,1,1,train,[0.128757 0.871243]
4870,hMOF-6004116,1,1,train,[0.11240184 0.88759816]
4871,hMOF-5067537,1,1,train,[0.18359039 0.81640961]
4872,hMOF-6000653,0,0,train,[0.77021827 0.22978173]
4873,hMOF-6004594,1,1,train,[0.30381888 0.69618112]
4874,hMOF-5049740,1,1,train,[0.17554725 0.82445275]
4875,hMOF-5031745,1,1,train,[0.12036258 0.87963742]
4876,hMOF-5082094,0,0,train,[0.63293825 0.36706175]
4877,hMOF-18319,1,1,train,[0.28116185 0.71883815]
4878,hMOF-5000926,0,0,train,[0.99733333 0.00266667]
4879,hMOF-5071163,1,1,train,[0.01034023 0.98965977]
4880,hMOF-26619,1,1,train,[0.03886763 0.96113237]
4881,hMOF-24338,1,1,train,[0.12850609 0.87149391]
4882,hMOF-37619,1,1,train,[0.01418383 0.98581617]
4883,hMOF-23649,1,1,train,[0.22349884 0.77650116]
4884,hMOF-1001314,1,1,train,[0.15932253 0.84067747]
4885,hMOF-5070247,1,1,train,[0.01684524 0.98315476]
4886,hMOF-5025940,0,1,train,[0.48554768 0.51445232]
4887,hMOF-32050,0,0,train,[0.76451922 0.23548078]
4888,hMOF-5012099,1,1,train,[0.30978992 0.69021008]
4889,hMOF-5078565,1,1,train,[0.00373026 0.99626974]
4890,hMOF-6003325,0,0,train,[0.57732979 0.42267021]
4891,hMOF-31920,1,1,train,[0.05581668 0.94418332]
4892,hMOF-30510,1,1,train,[0.01043804 0.98956196]
4893,hMOF-6002711,0,1,train,[0.38328752 0.61671248]
4894,hMOF-5016811,0,0,train,[0.88836363 0.11163637]
4895,hMOF-6003664,0,1,train,[0.437518 0.562482]
4896,hMOF-22330,0,0,train,[0.6559837 0.3440163]
4897,hMOF-19933,1,1,train,[0.06091423 0.93908577]
4898,hMOF-6001472,1,1,train,[0.0507326 0.9492674]
4899,hMOF-6002776,1,1,train,[0.05841751 0.94158249]
4900,hMOF-29933,1,1,train,[0.09584812 0.90415188]
4901,hMOF-6003008,0,0,train,[0.72447288 0.27552712]
4902,hMOF-6004531,1,1,train,[0.02599554 0.97400446]
4903,hMOF-6002644,1,1,train,[0.1120921 0.8879079]
4904,hMOF-5045479,1,1,train,[0.0253655 0.9746345]
4905,hMOF-37675,1,1,train,[0.00416667 0.99583333]
4906,hMOF-32042,0,0,train,[0.9019124 0.0980876]
4907,hMOF-37010,1,1,train,[0.00840818 0.99159182]
4908,hMOF-5074804,1,1,train,[0.01777778 0.98222222]
4909,hMOF-6003401,1,1,train,[0.09941021 0.90058979]
4910,hMOF-5067547,1,1,train,[0.01946572 0.98053428]
4911,hMOF-6002911,0,0,train,[0.57267555 0.42732445]
4912,hMOF-24895,1,1,train,[0.01700111 0.98299889]
4913,hMOF-5058936,0,0,train,[0.97051282 0.02948718]
4914,hMOF-6003592,1,1,train,[0.41358438 0.58641562]
4915,hMOF-6002725,1,1,train,[0.12540598 0.87459402]
4916,hMOF-5070393,1,1,train,[0.11230115 0.88769885]
4917,hMOF-5043793,0,0,train,[0.73554143 0.26445857]
4918,hMOF-11739,1,1,train,[0.02011373 0.97988627]
4919,hMOF-5079330,1,1,train,[0.18639232 0.81360768]
4920,hMOF-6002437,1,1,train,[0.08325457 0.91674543]
4921,hMOF-6002348,0,0,train,[0.50379429 0.49620571]
4922,hMOF-6002358,1,1,train,[0.04495324 0.95504676]
4923,hMOF-23816,0,0,train,[0.74777324 0.25222676]
4924,hMOF-6003788,1,1,train,[0.0030303 0.9969697]
4925,hMOF-1001514,1,1,train,[0.13251263 0.86748737]
4926,hMOF-5040389,0,0,train,[0.88826374 0.11173626]
4927,hMOF-1001069,0,1,train,[0.43879999 0.56120001]
4928,hMOF-5051348,1,1,train,[0.25334289 0.74665711]
4929,hMOF-5077036,1,1,train,[0.06331021 0.93668979]
4930,hMOF-5075718,1,1,train,[0.0037037 0.9962963]
4931,hMOF-6003791,1,1,train,[0.15431726 0.84568274]
4932,hMOF-1002536,1,1,train,[0.32709377 0.67290623]
4933,hMOF-5056636,1,1,train,[0.04031295 0.95968705]
4934,hMOF-25270,1,1,train,[0.02976804 0.97023196]
4935,hMOF-6003936,1,1,train,[0.12551992 0.87448008]
4936,hMOF-15722,1,1,train,[0.22296867 0.77703133]
4937,hMOF-6003175,0,1,train,[0.41291191 0.58708809]
4938,hMOF-25555,1,1,train,[0.00409038 0.99590962]
4939,hMOF-25514,1,1,train,[2.70787418e-04 9.99729213e-01]
4940,hMOF-14768,1,1,train,[0.04782997 0.95217003]
4941,hMOF-1001334,0,0,train,[0.62582848 0.37417152]
4942,hMOF-34759,1,1,train,[0.05155386 0.94844614]
4943,hMOF-5068728,1,1,train,[0.02564105 0.97435895]
4944,hMOF-26586,1,1,train,[0.01671569 0.98328431]
4945,hMOF-6000259,0,0,train,[0.66410286 0.33589714]
4946,hMOF-6000977,0,0,train,[0.78746406 0.21253594]
4947,hMOF-10484,0,0,train,[0.66302706 0.33697294]
4948,hMOF-35767,1,1,train,[0.17606842 0.82393158]
4949,hMOF-5072631,1,1,train,[0.07826241 0.92173759]
4950,hMOF-5040131,1,1,train,[0.00767819 0.99232181]
4951,hMOF-6002921,0,0,train,[0.61552962 0.38447038]
4952,hMOF-5079177,1,1,train,[0.41337081 0.58662919]
4953,hMOF-23748,1,1,train,[0.00486332 0.99513668]
4954,hMOF-36045,0,1,train,[0.41646066 0.58353934]
4955,hMOF-23918,1,1,train,[0.00676808 0.99323192]
4956,hMOF-1001211,1,1,train,[0.02548662 0.97451338]
4957,hMOF-36984,1,1,train,[2.70787418e-04 9.99729213e-01]
4958,hMOF-5055257,1,1,train,[0.47514545 0.52485455]
4959,hMOF-1002853,1,1,train,[0.01835268 0.98164732]
4960,hMOF-27209,1,1,train,[0.2246306 0.7753694]
4961,hMOF-1004554,1,1,train,[0.14199213 0.85800787]
4962,hMOF-5010857,0,0,train,[0.84254094 0.15745906]
4963,hMOF-5009515,0,0,train,[0.55229893 0.44770107]
4964,hMOF-34785,1,1,train,[2.70787418e-04 9.99729213e-01]
4965,hMOF-6003687,0,0,train,[0.5681495 0.4318505]
4966,hMOF-34118,1,1,train,[0.00840818 0.99159182]
4967,hMOF-1000066,1,1,train,[0.15462005 0.84537995]
4968,hMOF-6002742,0,0,train,[0.53469024 0.46530976]
4969,hMOF-25569,1,1,train,[0.013647 0.986353]
4970,hMOF-6001151,1,1,train,[0.18561037 0.81438963]
4971,hMOF-19873,1,1,train,[0.05518274 0.94481726]
4972,hMOF-390,0,0,train,[0.94414016 0.05585984]
4973,hMOF-1004565,1,1,train,[0.04059721 0.95940279]
4974,hMOF-6003512,1,1,train,[0.29127225 0.70872775]
4975,hMOF-13446,0,1,train,[0.4710666 0.5289334]
4976,hMOF-5077184,1,1,train,[0.04542779 0.95457221]
4977,hMOF-5078271,0,0,train,[0.69946407 0.30053593]
4978,hMOF-5046093,1,1,train,[0.20822608 0.79177392]
4979,hMOF-5078240,1,1,train,[0.1648102 0.8351898]
4980,hMOF-5025566,0,0,train,[0.97380952 0.02619048]
4981,hMOF-5042804,1,1,train,[0.12548059 0.87451941]
4982,hMOF-25603,1,1,train,[0.00933514 0.99066486]
4983,hMOF-5072420,0,0,train,[0.74048651 0.25951349]
4984,hMOF-5045409,1,1,train,[0.04395344 0.95604656]
4985,hMOF-5068891,1,1,train,[0.27010776 0.72989224]
4986,hMOF-5037836,1,1,train,[9.60048694e-05 9.99903995e-01]
4987,hMOF-6004718,0,0,train,[0.86975258 0.13024742]
4988,hMOF-6004982,1,1,train,[0.28968304 0.71031696]
4989,hMOF-20348,1,1,train,[0.10303788 0.89696212]
4990,hMOF-5015354,0,0,train,[0.51484568 0.48515432]
4991,hMOF-6002791,1,1,train,[0.04133207 0.95866793]
4992,hMOF-5078564,1,1,train,[0.01863079 0.98136921]
4993,hMOF-6004260,1,1,train,[0.20924465 0.79075535]
4994,hMOF-31886,1,1,train,[0.02620282 0.97379718]
4995,hMOF-1002393,0,0,train,[0.7544217 0.2455783]
4996,hMOF-5068589,1,1,train,[0.11262429 0.88737571]
4997,hMOF-5038084,0,0,train,[0.93802562 0.06197438]
4998,hMOF-14944,1,1,train,[0.27465007 0.72534993]
4999,hMOF-6002506,1,1,train,[0.15907151 0.84092849]
5000,hMOF-22769,0,0,train,[0.52384966 0.47615034]
5001,hMOF-22270,1,1,train,[0.14045649 0.85954351]
5002,hMOF-5047734,1,1,train,[0.00280833 0.99719167]
5003,hMOF-5050206,1,1,train,[0.1374222 0.8625778]
5004,hMOF-6003482,0,0,train,[0.66860306 0.33139694]
5005,hMOF-36017,1,1,train,[1.01410724e-04 9.99898589e-01]
5006,hMOF-6004863,1,1,train,[0.2752915 0.7247085]
5007,hMOF-33908,1,1,train,[0.12555826 0.87444174]
5008,hMOF-12069,1,1,train,[0.28166385 0.71833615]
5009,hMOF-17410,1,1,train,[0.18063038 0.81936962]
5010,hMOF-1000043,1,1,train,[0.07016066 0.92983934]
5011,hMOF-35386,1,1,train,[0.01635611 0.98364389]
5012,hMOF-5070263,1,1,train,[0.1458576 0.8541424]
5013,hMOF-5079588,0,0,train,[0.78331052 0.21668948]
5014,hMOF-6002701,0,1,train,[0.49706748 0.50293252]
5015,hMOF-6001798,0,1,train,[0.4233812 0.5766188]
5016,hMOF-5269,1,1,train,[0.1145614 0.8854386]
5017,hMOF-36044,1,1,train,[0.1501236 0.8498764]
5018,hMOF-5074135,0,0,train,[0.98068105 0.01931895]
5019,hMOF-6002365,1,1,train,[0.04143293 0.95856707]
5020,hMOF-1001528,1,1,train,[0.17742309 0.82257691]
5021,hMOF-5074809,1,1,train,[0.24825979 0.75174021]
5022,hMOF-6004083,0,1,train,[0.4829483 0.5170517]
5023,hMOF-5023225,0,0,train,[0.89844216 0.10155784]
5024,hMOF-6001420,1,1,train,[0.02727273 0.97272727]
5025,hMOF-5041947,1,1,train,[0.02723297 0.97276703]
5026,hMOF-6001001,0,0,train,[0.67566688 0.32433312]
5027,hMOF-1002440,1,1,train,[0.00891545 0.99108455]
5028,hMOF-6002764,1,1,train,[0.30704998 0.69295002]
5029,hMOF-18404,0,0,train,[0.77955501 0.22044499]
5030,hMOF-37654,1,1,train,[2.70787418e-04 9.99729213e-01]
5031,hMOF-1003062,1,1,train,[0.32542354 0.67457646]
5032,hMOF-6002218,0,0,train,[0.89128045 0.10871955]
5033,hMOF-5072513,1,1,train,[0.02023832 0.97976168]
5034,hMOF-31287,1,1,train,[0.11271202 0.88728798]
5035,hMOF-5031321,1,1,train,[0.18467344 0.81532656]
5036,hMOF-5009593,1,1,train,[0.01558163 0.98441837]
5037,hMOF-6003845,1,1,train,[0.25487414 0.74512586]
5038,hMOF-5045287,1,1,train,[0.04558201 0.95441799]
5039,hMOF-34768,1,1,train,[0.07966952 0.92033048]
5040,hMOF-5040224,1,1,train,[0.00965619 0.99034381]
5041,hMOF-6003395,1,1,train,[0.34974941 0.65025059]
5042,hMOF-5044411,1,1,train,[0.0184982 0.9815018]
5043,hMOF-1002810,0,0,train,[0.90462948 0.09537052]
5044,hMOF-6001702,1,1,train,[0.12848044 0.87151956]
5045,hMOF-6003649,1,1,train,[0.20162761 0.79837239]
5046,hMOF-6001496,1,1,train,[0.02120303 0.97879697]
5047,hMOF-5082824,1,1,train,[0.04290237 0.95709763]
5048,hMOF-1000293,0,0,train,[0.87826766 0.12173234]
